19954473	23677138	0
18878287	21125948	1
21940171	23677134	0
1236434	23677138	0
1426395	15006086	1
3932179	5829114	1
732800	13946915	1
1142958	23677201	0
3800011	23677159	0
9793984	16502662	1
20849714	23677158	0
10646376	23677159	0
7242788	23677159	0
2355266	23677173	0
9561262	13614426	1
7959793	23677223	0
6096495	20418573	1
21774363	23677179	0
13263775	23677158	0
13445591	21093846	1
3058377	21202508	1
9696716	23677146	0
13682281	23677143	0
5695881	23677128	0
13503193	23677149	0
20046443	23677168	0
6944635	16583451	1
28334	124388	1
3200620	23677125	0
20717530	21515430	1
258731	278962	1
230247	23677226	0
382399	635110	1
14928023	21694489	1
14776293	16696575	1
77877	23677187	0
7623895	20868668	1
1304499	16413922	1
5392594	20620201	1
23284625	23677133	0
16405052	23677144	0
9790758	23677143	0
44901	232826	1
1721157	4212065	1
7981981	23677223	0
13773908	23677143	0
341023	22307321	1
6096495	16202881	0
9058027	23677194	0
20647931	23677144	0
5337764	6044267	1
230125	23677189	0
1242428	23677143	0
2874111	23677146	0
3236024	15529394	1
6096495	13353831	0
2424638	12576210	1
14624541	20474021	1
6096495	21090883	0
6096495	10402050	0
1789249	23677159	0
501808	10451035	1
36317	241801	1
7098422	23677125	0
825952	2049243	1
7693977	23677125	0
21125948	21780948	1
13281621	23677155	0
2753679	7015918	1
631632	6535232	1
4347914	14787143	1
4659431	10378347	1
4056446	9689181	1
10487669	19774895	1
983431	13303879	1
2932786	23677158	0
8558409	23677223	0
2229284	6096495	0
817948	23158910	1
12158535	23677126	0
17549022	21860764	1
5402254	17831556	1
935588	1835322	1
21795865	23677158	0
15502175	23677139	0
8136030	14912277	1
12085953	23677159	0
6096495	19418879	0
1253907	2900442	1
10708562	23677132	0
2196754	23677145	0
21617409	23677159	0
22544014	23677137	0
5551857	6503552	1
8325797	23677144	0
12383758	19069826	1
12756682	23677128	0
1786292	11270029	1
6096495	17863375	0
978930	14675463	1
10492098	13303879	1
3766623	6096495	0
6426112	22384841	1
13335716	23677137	0
2196751	3157576	1
1896084	13945476	1
13802974	23677158	0
12776677	21250114	1
20639773	23677142	0
8457519	23677149	0
8396790	9209872	1
4634087	23677124	0
661896	691615	1
21940171	23677138	0
5946625	6096495	0
6096495	10945627	0
13478255	23677133	0
13478255	23677140	0
14453552	23677135	0
52273	23677136	0
23573427	23677161	0
19933669	23677141	0
11129236	23677143	0
8052523	10899182	1
627810	2357408	1
6189137	6403868	1
20081513	23677133	0
4030760	23677140	0
7468718	8820968	1
131720	2700547	1
19621772	21266476	1
1572646	2479248	1
911774	6234218	1
113706	12366684	1
3745402	15759378	1
12819863	19206412	1
7074779	23677133	0
1415765	21648497	1
18488781	23677145	0
8380993	23677161	0
9905889	13720596	1
6991541	19925864	1
8332154	23677160	0
7231926	13506128	1
352311	23677138	0
6096495	21450813	0
2337796	2752946	1
2635957	16536093	1
17614964	23677160	0
844238	4310967	1
5828016	23677141	0
377032	8722827	1
1236434	23677135	0
6625074	16864880	1
6096495	22480989	0
12679523	20022021	1
18072335	23677226	0
12915827	13295660	1
291207	1751009	1
12803195	23677135	0
1648430	23677166	0
209396	23677133	0
9524095	23677126	0
14485611	23677159	0
19381279	23677161	0
8136030	9891024	1
2234	42772	1
831471	2458515	1
7999521	23677141	0
8704580	11944018	1
19632761	23677145	0
2141749	6015368	1
8512408	23677144	0
324781	616096	1
57122	492571	1
10379908	19826765	1
6631609	23677133	0
6096495	7549867	0
8848809	17068090	1
4361604	23677223	0
3233336	6096495	0
10959708	23383764	1
2440922	23677130	0
6096495	22911817	0
1828887	23677134	0
16617484	23677159	0
16750351	17857162	1
2798392	2940939	1
11261168	21090887	1
1097147	13627621	1
19669835	23677159	0
10106969	13974204	1
1197703	2126181	1
19640616	23677159	0
11142910	23677161	0
356561	1581668	1
879711	2332240	1
8506723	23677158	0
20230013	21264444	1
1026676	2337796	1
3934146	16760971	1
1313070	23677135	0
13493147	23677136	0
739561	21540552	1
10075501	23677158	0
390533	3459111	1
10391753	14373268	1
17346987	23677158	0
2592718	17155508	1
6096495	20443689	0
1893746	2378628	1
18194344	19388622	1
23654567	23677135	0
11820185	17506448	1
10379908	18451906	1
1617556	11027819	1
5939463	23677137	0
8780757	10052448	1
4789308	23677228	0
15353770	22530929	1
3345991	21044331	1
165863	23677159	0
6096495	15970341	0
22437848	23677160	0
1426398	23677143	0
10323543	23677125	0
19658649	23677138	0
6232376	23677141	0
15896100	22673614	1
9054597	23677135	0
6096495	14238973	0
9603898	23677161	0
3749201	9789638	1
10871260	20651942	1
1848891	2233543	1
6361643	23091895	1
237568	1845566	1
20856621	23677160	0
4116791	22307321	1
4518587	11820185	1
624356	871396	1
19498173	23677135	0
3395728	23677129	0
12615757	23677159	0
8813150	23677139	0
7320431	8903252	1
1419667	17883770	1
2486620	15375411	1
744373	23677145	0
14479581	23158910	1
8042875	23309031	1
12812043	23677143	0
4298292	12021012	1
7194282	13703886	1
10518649	23677137	0
13119843	23677160	0
638175	6096495	1
20221124	21204167	1
32325	300493	1
182553	456768	1
10539421	17444336	1
14275598	19734480	1
14989232	23239237	1
4351118	23677159	0
1175822	13964423	1
10724787	23677158	0
1050422	6381991	1
13391501	23677161	0
717236	23677135	0
1287483	8823875	1
11221462	18862975	1
18840586	20586748	1
1161763	23677173	0
4976732	19351863	1
17132631	23677158	0
11605702	23677139	0
1071168	1107495	1
99755	274171	1
6096495	9591165	0
6517139	13376846	1
2577011	8217672	1
9446690	17166549	1
6526774	23677180	0
135138	670345	1
1357747	9372270	1
738785	1071168	1
6081622	23198240	1
2528950	3263426	1
22675498	23677140	0
10296430	16774111	1
6331499	14779565	1
22526612	23677123	0
6096495	22533939	0
98022	802857	1
6096495	20082019	0
3257108	18207261	1
5245204	7468718	1
22023008	23677158	0
12296632	13703886	1
22584710	23677142	0
17141214	19916105	1
489862	8143340	1
6050352	23677123	0
216311	23677146	0
23086437	23677160	0
1789226	23677160	0
4389706	15102194	1
128264	16088470	1
3660048	15177811	1
342729	14926036	1
3148840	23677132	0
1868161	23677142	0
20482232	23677126	0
17200030	20052390	1
166017	402589	1
12369376	15724433	1
14865618	23677159	0
14324517	23677158	0
7177879	21354223	1
7237358	23677159	0
4557988	22899738	1
13658711	23677145	0
1312834	2841830	1
2550298	23677159	0
23365039	23677138	0
2289817	2458229	1
1997525	2683605	1
12928324	23677159	0
12893380	23677160	0
21741529	23677161	0
5744747	16448632	1
21829216	23677141	0
7550876	8200307	1
908924	23677135	0
6654876	17494160	1
14575035	20339695	1
16205190	23677146	0
15179165	23677161	0
924690	23677137	0
3681892	6096495	0
351233	23677219	0
21080162	23677138	0
249796	23677136	0
6331499	13994376	1
2080963	23677160	0
15166511	19523689	1
17166549	20651942	1
6096495	20376263	0
18281317	23677158	0
14498798	23677140	0
1563515	20094436	1
5653152	23677159	0
10460747	23677158	0
427711	3287666	1
12849793	20667286	1
3865956	22896845	1
20850439	23160103	1
7981028	9895196	1
4243394	23677179	0
10000061	23677159	0
11073213	23677176	0
20167911	23677158	0
12498692	19916105	1
2806372	8915743	1
1607083	23677161	0
6096495	19427747	0
2525895	16556715	1
10816827	21898978	1
780954	2052038	1
3603164	6096495	0
13364482	23677160	0
13945475	23170532	1
2410254	3870229	1
188496	23677187	0
8364683	23677177	0
3454026	23677140	0
319419	1132175	1
16641225	23677136	0
833767	1052070	1
12970812	16588114	1
5533632	23677145	0
6005721	13994368	1
5272426	18962892	1
6096495	11426087	0
1154350	1254419	1
2270320	23677206	1
6267668	23677140	0
3753584	6096495	0
12451513	23677161	0
6096495	7350638	0
1446240	2191431	1
18817042	23677143	0
18108330	23677194	1
5838771	9541447	1
7712421	10716565	1
22713020	23677160	0
11219007	23677161	0
11627943	19904732	1
2378628	2785064	1
22448932	23677160	0
20267701	23677144	0
5829828	23677139	0
15985020	23677158	0
10323543	23677132	0
4656580	7523125	1
157778	255647	1
9849891	23677159	0
298583	802857	1
4489039	23677160	0
926011	1026361	1
311237	883346	1
5272382	23677156	0
6300875	23677134	0
1958798	6879769	1
5404385	9905889	1
11183460	13877913	1
796292	23677136	0
4223265	7409728	1
9104988	22307321	1
6944634	7048435	1
1154350	2810807	1
688559	23677138	0
9628181	21644142	1
6096495	7892019	0
18550006	23677137	0
6096495	9672341	0
9471431	23677160	0
1086128	16962073	1
23018138	23677160	0
5243367	23677135	0
16450029	23677143	0
16664436	23677158	0
4483760	23677126	0
251963	22102074	1
3868844	6096495	0
1945468	23677159	0
9470469	23677134	0
7883040	23677139	0
5828016	23677134	0
6096495	22809576	0
9469156	18589999	1
6711782	19902533	1
20578457	23677160	0
2202229	23677158	0
10460751	23677159	0
6391023	16583451	1
9482319	15297119	1
13493147	23677140	0
15376873	23160103	1
10277293	17444336	1
6096495	8666955	0
17491884	23677129	0
9312949	16750351	1
749585	2081253	1
6096495	11726242	0
8619694	23677160	0
23333606	23677132	0
14096124	23677161	0
3703051	23677159	0
19204899	23677143	0
1214682	23677137	0
15177202	16128429	1
10514803	23677145	0
15255109	23677145	0
2230458	2779686	1
11249439	23677133	0
14033437	23677140	0
16788	37367	1
11763853	23677159	0
22037876	23677126	0
4280774	23677160	0
5180413	10378347	1
86424	3681410	1
19012865	23677128	0
5352577	23677194	0
892279	17788453	1
6669630	17883770	1
2981042	23677160	0
2680803	23677194	0
222982	23677137	0
14650585	23677158	0
4501356	16864880	1
1467286	19351863	1
16788	201623	1
15369648	23677161	0
3501612	20221124	1
4195719	23677133	0
19392665	20825937	1
2260442	4346946	1
2235436	23677145	0
14299711	23677180	0
1225099	23677129	0
889821	4452267	1
2205051	23677145	0
11273886	13704390	1
7082101	16324555	1
627810	3160440	1
1990444	2731393	1
12296633	21764292	1
7215887	8250472	1
576710	2995220	1
18574572	23677127	0
8795278	23677145	0
8434525	20600717	1
12488277	21044331	1
937298	23677161	0
427727	18512420	1
443308	2511398	1
19787237	23677137	0
1940473	2672738	1
20004216	22622804	1
8832284	23677142	0
8446877	10793696	1
5261113	6096495	0
10499057	16930389	1
20109149	23677161	0
10541266	23677141	0
6096495	22154975	0
41238	23677133	0
6096495	14770388	0
15710	23677187	0
20772842	23677159	0
16039538	23677159	0
2507853	3177907	1
11552058	23677159	0
159443	335710	1
11832425	23677140	0
8541052	23677146	0
19752433	23677171	0
20403553	23677194	0
1781810	9019939	1
896530	23677135	0
46824	311924	1
196292	801150	1
1225101	23677131	0
8461535	23677161	0
4276184	23677159	0
7034069	19515832	1
1243836	23677135	0
4643706	8179867	1
428554	23677228	0
1751009	17372030	1
3749002	23677161	0
1446726	17032137	1
7455591	23677138	0
6096495	17605201	0
23264790	23677160	0
19024699	23677161	0
5450676	11514192	1
12659812	23677161	0
2912169	23677158	0
10349782	14333733	1
16653081	23677145	0
19604736	22102074	1
542204	2191431	1
411047	2399831	1
13491945	23677145	0
14575034	23677194	0
922793	6068118	1
14729114	23677131	0
10793696	15018553	1
7279532	10578084	1
842635	23677158	0
20986263	23677141	0
19424427	23677145	0
19112261	23677126	0
6096495	14405914	0
8764605	20861926	1
18298909	23677159	0
14356544	23677159	0
1753733	3258399	1
22654851	22915885	1
4976732	18862975	1
10131416	23677140	0
6096495	10974868	0
20809769	23677159	0
16964854	23677159	0
292891	23677226	0
3974835	23677160	0
2280439	3263426	1
6096495	17731530	0
114314	335578	1
8938645	23677144	0
801834	23677136	0
11288872	15548515	1
7363283	23279792	1
16413930	23421923	1
4732003	21339664	1
318065	23677188	0
7171043	23677226	0
1352956	23677177	0
5833848	17385810	1
20177224	23283258	1
15257476	19714640	1
12934519	23677133	0
18316369	23677158	0
11986401	17200023	1
5484793	23677223	0
2476745	3139424	1
14829911	23677159	0
4354847	23677137	0
9628181	20168920	1
1561444	11273888	1
6274107	23677122	0
18685526	23677141	0
11102938	23677127	0
6451560	17158020	1
3360983	11829921	1
4557988	17224030	1
6096495	16563172	0
14175532	21999120	1
13562860	23677133	0
403262	1776177	1
64557	254723	1
11957981	23677179	0
1852379	3116185	1
1424640	3435856	1
4710436	9561059	1
922793	23247096	1
183254	802857	1
12213339	23677161	0
2680271	22256681	1
714543	23677159	0
4324758	6939447	1
99756	126940	1
147081	169126	1
9013668	20002564	1
15348041	23677133	0
9860858	22051326	1
5878985	15917727	1
419704	521302	1
155017	236997	1
203390	23677219	0
13837593	23677139	0
21130111	22284204	1
10110987	17886809	1
317507	21303922	1
8744029	23677145	0
20435053	23677159	0
5372197	17729564	1
7764313	23677135	0
13379007	23677137	0
1197703	21827619	1
15896755	23677143	0
12545413	23677146	0
6050352	23677127	0
8713887	8722190	1
6087658	15749839	1
6096495	15938860	0
4710436	8087001	1
12121933	23677161	0
4334636	23677133	0
3945738	23677194	0
710205	23677193	0
1446857	23677159	0
4288997	6096495	0
6166601	23677126	0
1416070	2999796	1
17048141	23677155	0
3756429	15328073	1
3308791	23677185	0
2664346	13781331	1
923982	20152107	1
13088780	23677159	0
14543929	23677145	0
8626036	23677143	0
1577590	23677193	0
549444	11689337	1
3038286	3360983	1
8461555	23677159	0
443308	781412	1
14189864	15891009	1
10589735	20905348	1
15502175	23677135	0
2331294	23677139	0
1287866	2385527	1
1260553	6096495	0
6096495	8500867	0
9318114	16088469	1
360024	23677219	0
13986721	23677146	0
3745402	21090887	1
13444542	23677160	0
21780948	23502095	1
7052764	20052389	1
11442485	23677161	0
20878999	23677194	0
21122720	23677142	0
12845800	22653720	1
2458	55052	1
10824720	23677134	0
6322228	11455717	1
6065872	18204940	1
15057561	19050843	1
331054	350251	1
1282532	10629557	1
18154553	23677127	0
1570663	2377595	1
4645945	9637142	1
1107494	1367974	1
19062	23677187	0
928485	23677226	0
3402791	11787427	1
501547	3343774	1
946469	6096495	0
6714760	23677161	0
17481116	23677159	0
9264694	15846216	1
9634273	23677130	0
5922331	23677125	0
15909022	23677160	0
13337915	20603864	1
5406874	10346675	1
8233624	23677144	0
21130111	23541001	1
3395727	23677122	0
4723745	5674869	1
1550632	23677124	0
575998	691839	1
2374764	11992308	1
292866	389195	1
2915095	10910380	1
2052038	2389216	1
238833	276692	1
746584	23677139	0
10131564	23677158	0
12386967	23677166	0
1231828	2018871	1
14498798	23677135	0
1691633	9561059	1
699718	6081622	1
12034341	21765514	1
18463334	23677135	0
1276377	16385631	1
8229876	23677166	0
10625795	23677220	0
825760	23677158	0
43239	23677136	0
14671024	23677140	0
2010242	6096495	0
14259881	23677155	0
944603	23677135	0
2529691	3364598	1
6096495	6324111	0
6096495	11720926	0
17066345	23677133	0
741625	23677127	0
8182934	19222747	1
6096495	22480994	0
1950885	19440274	1
1058149	3048725	1
12849785	14598564	1
13719500	15894276	1
4629672	6226250	1
17041691	23677143	0
23237889	23677161	0
6096495	18912206	0
365032	397193	1
169723	492186	1
789142	23677144	0
1958456	2069684	1
20703312	21765514	1
65516	933343	1
7366299	23677194	0
10222828	12937087	1
1944037	2397130	1
6707620	21946945	1
7205791	23677161	0
1750239	4603389	1
12477899	23677159	0
19442	431354	1
73547	23677187	0
14351647	23677158	0
6789781	7482042	1
2558197	23677155	0
3028994	23677160	0
6719728	16208884	1
664908	23677134	0
12973065	14923488	1
5713525	9905081	1
2126181	13498121	1
13719500	23517481	1
11860	327942	1
268738	23677184	0
6109682	23677139	0
15689768	20221124	1
15347323	19121580	1
1086130	10251387	1
2986304	10254165	1
14136877	23677144	0
419790	23677187	0
2111163	8446876	1
14498798	23677138	0
1022820	21101965	1
10272772	11592707	1
8182887	21251237	1
15861394	16324555	1
11589006	23677124	0
6390769	23677160	0
3087100	18241505	1
7426973	23677167	0
5946792	23677161	0
1919602	22752444	1
6092383	12345373	1
5343528	6096495	0
51168	76447	1
13460	190266	1
598342	1941928	1
10115738	23677158	0
1958796	10303828	1
2210700	5620792	1
4798332	14190765	1
11905884	23677158	0
357575	718536	1
129796	933343	1
3532296	6954984	1
15958392	23677159	0
11919533	12078614	1
6795987	23677144	0
6096495	23336903	0
13795218	23677161	0
952741	23677140	0
11638307	23677126	0
987662	1823375	1
11235229	23677158	0
53592	2402571	1
7707971	19389536	1
411047	2237418	1
3067994	17166549	1
6954984	11986777	1
2450510	2654503	1
8804480	11786463	1
661927	23677141	0
17161805	21413102	1
8810332	23677145	0
11116184	23677194	0
6906419	19695763	1
22087910	23677158	0
7663603	13435154	1
11501486	20751378	1
13983281	23677133	0
10001843	18721140	1
6928809	10118198	1
6297832	21152728	1
6228272	8434525	1
6096495	20026622	0
4461591	23677131	0
330892	430525	1
6096495	23056637	0
539004	19615168	1
135064	23677183	0
10092445	11426115	1
14624541	16099225	1
6887182	13624737	1
549749	23677134	0
1426365	21756323	1
222982	23677141	0
11865905	12174403	1
15170914	21836608	1
19831443	23677133	0
329149	12022107	1
7048014	23677141	0
10910380	14787150	1
7492518	23677194	0
897888	23677158	0
13615167	23677159	0
7391483	12002709	1
1054727	23677146	0
5592500	17325960	1
5176682	23677133	0
2316195	23677223	0
4840145	23677135	0
21111002	23677138	0
9366923	16540468	1
6096495	23439553	0
6096495	11403217	0
23333606	23677130	0
3683344	22051326	1
11703169	23677145	0
16102604	19904732	1
1542203	2549814	1
186033	23677183	0
15328073	22768445	1
541003	23677143	0
1933885	23677222	0
10118198	17372030	1
18870297	23677161	0
6096495	11618879	0
1095578	2704988	1
4603385	14262846	1
16011877	23677161	0
11418746	15353022	1
19471342	21106542	1
7000693	13212512	1
3647667	14996759	1
18599940	23677160	0
7297249	23677194	0
1307022	2654503	1
14068138	23677137	0
12639645	23677129	0
17520318	23677161	0
13258283	23677133	0
10516730	14430650	1
13629863	23677137	0
18941000	23677138	0
9837416	23677194	0
2196754	23677141	0
5951122	8872156	1
3732741	23186853	1
13169829	23677140	0
6013362	23677161	0
21275307	23677159	0
2210700	20221124	1
9737790	10361370	1
18907631	23677179	0
788664	23677137	0
45015	520755	1
23712	300012	1
308073	23677188	0
10840002	14783953	1
6088920	23677142	0
6096495	9871256	0
21033831	23677127	0
9482315	23373800	1
12624126	23677144	0
17617955	23677142	0
20836380	21318419	1
15161209	23677133	0
18235678	23677128	0
3940545	21524576	1
10425169	14020152	1
7188626	11073657	1
4531653	12128591	1
5951	23677142	0
12595197	23677139	0
11365556	23677130	0
1884023	16209101	1
14254575	17787591	1
17250135	23677159	0
16269878	23677138	0
2473125	8635034	1
525484	23677186	0
2994473	5140789	1
4851761	23677159	0
166304	864211	1
3517430	5645175	1
6096495	8802543	0
3257108	9024096	1
14675462	22617428	1
1824959	6218940	1
6249581	23309035	1
9719583	10140299	1
9812075	23677161	0
107170	252183	1
2167181	11288872	1
7556421	23677131	0
523693	23677187	0
2477024	23677141	0
11259738	15457030	1
12928324	23677158	0
5615645	9837418	1
16006040	16804684	1
6944635	15557316	1
19527347	22571889	1
1224072	6096495	0
617563	8678081	1
14398336	23677159	0
19261608	23677173	0
1139288	2465050	1
23077157	23677140	0
116295	299793	1
1809846	23677133	0
6319882	22102075	1
19470976	23677144	0
10840001	13994366	1
13304952	23677194	0
11816411	23677137	0
10110987	17971488	1
165863	23677161	0
15471808	20126276	1
12288290	23677135	0
2300366	23677130	0
11214438	23677159	0
8468859	8511445	1
6506273	12985350	1
4483759	23677123	0
18820148	19803426	1
2318358	23677123	0
11256091	23677157	0
1604134	3647667	1
9061343	13877923	1
5285369	21644142	1
2915095	18675568	1
8025882	23677158	0
673685	2738419	1
7620068	23677160	0
6966588	23677146	0
1183545	23677204	0
2476896	23677141	0
1042184	13627621	1
17492186	23677125	0
935588	2124367	1
7730962	23677160	0
21781242	23677138	0
3306573	23677140	0
3934146	19695763	1
6096495	19239471	0
13106	277689	1
345909	23677226	0
4531654	14849002	1
19476720	23677161	0
10518649	23677134	0
6597129	15508687	1
2632805	6096495	0
22584710	23677133	0
7556871	11352932	1
22170246	23677143	0
13712654	23677160	0
14258225	21745206	1
3065018	6096495	0
20601111	23677141	0
6096495	12571680	0
2276994	14103389	1
8298765	23677158	0
232887	23677187	0
3980938	23677209	1
17161805	22673614	1
2731876	9908050	1
23543173	23677146	0
2801401	6442357	1
2142282	2275768	1
769103	23677158	0
5647	247782	1
4850768	23677158	0
6944633	17987050	1
6096495	10706886	0
786947	3218113	1
15721026	23677141	0
11133463	23677124	0
14398500	23677142	0
9664447	23677141	0
10777225	23677160	0
8993731	23677159	0
4483752	23677124	0
82859	131722	1
6096495	12153988	0
20710387	23677159	0
12494726	17933212	1
10205336	23677161	0
14068138	23677142	0
14093670	17751467	1
21928202	23677126	0
15197593	16516344	1
6991541	9482304	1
155583	477397	1
2393325	23677159	0
12744653	16549992	1
382088	23677123	0
20577627	23677160	0
19799592	23677161	0
4483761	23677132	0
17467574	23677145	0
21514569	23677140	0
476609	23677146	0
191352	844414	1
14982829	23677133	0
725781	23677161	0
21100209	23677136	0
1539128	2144630	1
10910708	12451539	1
18673631	20815980	1
6096495	21496373	0
1469507	12101898	1
21968118	22713046	1
9696716	23677140	0
6050356	23677128	0
6096495	17160864	0
224200	441287	1
2775985	23677145	0
5311785	18516554	1
6096495	8177898	0
6109982	20861925	1
7278557	13994369	1
23616681	23677133	0
17465739	23677159	0
10578091	23677135	0
5986353	6096495	0
18555111	23677141	0
10205341	23677158	0
21443852	23677160	0
6096495	19309210	0
2458523	21650385	1
77269	317251	1
15131771	16566113	1
48913	23677159	0
5571624	17470307	1
159443	175701	1
15188853	15567691	1
6096495	13112895	0
291261	341872	1
361635	2141685	1
879711	2857706	1
15340278	17037028	1
6925877	15549036	1
8012634	23677138	0
13734686	23677144	0
23272391	23677161	0
19826765	23161545	1
12116797	23677158	0
23422537	23677158	0
270422	558563	1
19697066	23677135	0
12511033	13940142	1
353583	23239238	1
4824415	10539421	1
6096495	19882460	0
20867230	23677155	0
5815213	8416639	1
23239238	23592966	1
1736453	23677185	0
155402	893803	1
22687681	23677180	0
19950549	23677160	0
7227610	23677142	0
7862224	23677160	0
23618778	23677160	0
2858255	23677140	0
18736016	23309037	1
3745415	23677160	0
11476261	23677160	0
11974538	23677142	0
1348618	2160552	1
4245981	23677209	0
17561646	23434493	1
946720	1223234	1
917831	2532467	1
23114340	23411531	1
6596328	17805384	1
16466743	21618564	1
3616767	16944708	1
1617555	10838133	1
3595778	23677142	0
6096495	12165634	0
3395067	5950082	1
22572311	23502095	1
1371462	23677158	0
3028260	23677209	0
635055	661898	1
21992307	23677149	0
6592617	18886045	1
5770152	21393958	1
3386551	13206754	1
2190595	19127985	1
21790537	23677161	0
10350952	22502712	1
13536658	18398590	1
6096495	17568442	0
380998	1407911	1
700960	23677159	0
14418269	23677167	0
16408989	23677158	0
9343159	23677159	0
5484185	23677161	0
153808	23677191	0
299793	429198	1
20482233	23677130	0
19674840	22082121	1
17081333	17164624	1
6016343	16385622	1
4584959	6096495	0
4346946	5857173	1
2386760	23677130	0
1467286	20395172	1
23543173	23677143	0
11200014	23677173	0
14068138	23677141	0
4031802	8182890	1
15247508	23502920	1
944603	23677142	0
4624229	7471502	1
12368060	17578282	1
16630818	19073206	1
4762101	4774514	1
5695881	23677131	0
404653	5062591	1
160739	12451539	1
4902826	9048334	1
3745402	19621772	1
4017336	23677160	0
1316386	1407914	1
5132884	8921716	1
3608108	21513130	1
17295771	18703321	1
9966590	23677145	0
12836872	23677123	0
6096495	14387736	0
5929659	23677158	0
5820303	22205442	1
1838467	23677144	0
14440431	19471650	1
6390784	23677160	0
4606824	23677139	0
5332053	23677141	0
3766622	6096495	0
183502	23677161	0
13627621	20815980	1
9781386	10101208	1
22675498	23677141	0
250503	23677137	0
6455811	22716726	1
11226833	17366225	1
17012902	23677135	0
14519292	20489341	1
22476969	23677133	0
1026361	1781981	1
3257977	23677159	0
6096495	11081330	0
6317125	23677161	0
714693	6096495	0
349445	587026	1
1199351	10972333	1
18023	482796	1
15032722	19236670	1
206421	209238	1
2387871	16583452	1
323202	2491711	1
17956330	23677143	0
11039579	23677155	0
8977082	22770351	1
5280422	23677142	0
4603389	8179867	1
769103	23677160	0
3972237	8071085	1
16277397	23677142	0
4726159	6096495	0
6096495	8380070	0
10555308	23677143	0
20647931	23677142	0
20611161	23677159	0
6096495	18693603	0
6296285	16164368	1
3046085	3689392	1
10178916	14787145	1
2235797	5404386	1
1574418	2068372	1
2069684	2338037	1
4735528	23677142	0
14134127	22102073	1
22066209	23677137	0
750310	10472751	1
2700546	3255065	1
88342	23677136	0
4106021	7363283	1
8966034	22560224	1
8600842	12692230	1
13558690	23677142	0
4763468	8921101	1
162674	5250196	1
1630148	17494160	1
4066665	9318114	1
924690	23677141	0
4341739	14912974	1
15006983	23677161	0
2936895	13337915	1
1959933	11604443	1
3501611	15856337	1
12493156	16419225	1
2191431	2492895	1
9244266	23677161	0
5897268	15311550	1
489128	694024	1
14277344	23677160	0
2276990	12735202	1
4643706	9061342	1
6096495	18642959	0
6503552	20761751	1
3992907	4534850	1
14293059	16864880	1
4569312	20591617	1
7847872	18840586	1
12857027	19810740	1
6390781	23677159	0
20070224	20898566	1
638430	20482640	1
16877913	23677140	0
950178	23677159	0
4223265	9383862	1
10476591	23677141	0
14820302	17190057	1
4228617	7550876	1
14664151	23677144	0
11784788	23677125	0
18881776	23677158	0
5695882	23677125	0
13190887	23677146	0
1307021	1323160	1
1387889	2458229	1
10933932	17468430	1
4533931	15460365	1
7087213	23677132	0
6096495	14405916	0
1326851	2438057	1
7177879	15805164	1
812666	1445700	1
23664437	23677160	0
7455593	23677134	0
12503783	23677161	0
11620460	21076256	1
443308	2762491	1
217837	296807	1
21143117	23677123	0
361550	695789	1
263428	587026	1
9464856	11919527	1
7074779	23677137	0
11849678	23677161	0
3517430	13682237	1
4202903	21318419	1
13994654	23677158	0
9477286	20896384	1
5897268	11464122	1
2386760	23677132	0
1446587	2444266	1
10222441	23677136	0
6554263	17551407	1
15243769	21118075	1
5401328	23677194	0
23077186	23677143	0
4178103	23677144	0
1452068	23677223	0
34932	23677219	0
1232213	23677185	0
2297574	14048703	1
9996334	14053882	1
15355316	23677124	0
164143	258138	1
5829828	23677170	0
20430868	23677160	0
2026341	6096495	0
11786463	18695539	1
3654968	20052389	1
17048141	23677156	0
8854731	20251960	1
6600715	11467954	1
36983	1256124	1
10487669	11322590	1
214349	23677219	0
12288290	23677134	0
1789233	11919532	1
14482867	21790267	1
7802029	23677159	0
22313325	23677131	0
1934651	10835933	1
5856494	23677138	0
10178916	16359185	1
14995912	23677142	0
6168797	23656567	1
11425169	23677158	0
1556228	23677158	0
19348945	23677137	0
6096495	17816763	0
18248173	23677159	0
20727054	23677134	0
19565161	23512969	1
6096495	8607544	0
18547061	23677142	0
7048434	16138750	1
7279532	9905886	1
16405055	23677139	0
2496856	3113947	1
5610546	9792904	1
2695218	23677161	0
11102938	23677123	0
264879	23677160	0
2168570	23677145	0
924690	23677134	0
2988516	23677158	0
18390984	23677139	0
14665367	23677141	0
18298909	23677158	0
5236784	7685683	1
6214335	13720596	1
17771635	23677144	0
12970812	20856866	1
23598597	23677127	0
1364791	4096001	1
3284095	23677135	0
1416070	2476745	1
12812043	23677137	0
69392	23677168	0
19628228	23677145	0
9815745	22272789	1
4727930	23677194	0
12584028	23677161	0
476609	23677141	0
4997927	23677134	0
6096495	23261887	0
11627943	20188294	1
13629431	23677146	0
4337044	6928809	1
6005721	13303879	1
19500402	23677159	0
15144869	20361756	1
18585843	23677145	0
23244812	23677131	0
8010379	23677160	0
3905582	23677223	0
19012736	23677158	0
13704391	17989082	1
14425566	16145536	1
8653346	23677158	0
760904	794033	1
16405052	23677138	0
2000313	2196751	1
1079753	2235797	1
12135576	23677127	0
1446726	3529616	1
12034340	20181667	1
6550	61347	1
139601	419191	1
6198512	21540551	1
6096495	6096917	0
1505753	3136082	1
2277422	23677143	0
6096495	17384702	0
8461506	23677158	0
968370	2655163	1
3246942	21013175	1
8257384	23677145	0
9913187	13682237	1
6096495	6587121	0
