9157938	23677111	0
20696811	22328844	1
129856	6634379	1
437883	4673959	1
15480863	23677111	0
9036637	20153060	1
350482	834053	1
228865	12039035	1
2631318	23677150	0
22311146	23677113	0
11101258	21498342	1
4005293	8181418	1
6644760	12454179	1
1695255	23677112	0
3541458	19145296	1
9036637	21498342	1
1760355	20836129	1
3461227	17722894	1
14389765	23677113	0
8561735	8661929	1
8561726	19984804	1
21751	18196382	1
22222255	23041340	1
419664	964970	1
2057786	7468828	1
11510221	23677112	0
317228	23677111	0
350482	16550855	1
6371612	20696808	1
10177738	23677113	0
20133318	23677112	0
3375715	14093044	1
5391696	23677111	0
5843848	19469022	1
217484	17515284	1
14335294	23677113	0
9091665	23677112	0
8996916	16511008	1
10047816	23677150	0
3375714	19147296	1
3945057	7898667	1
19561380	20020133	1
18704516	22689223	1
6276686	18598975	1
8592924	23677111	0
3210232	9307757	1
9835823	23677111	0
7729968	23677112	0
9272325	23677113	0
5795551	13480108	1
7320804	7356945	1
17107889	23677112	0
4830851	20514913	1
9106740	20094305	1
5590065	19494842	1
12887881	21822158	1
472008	15076112	1
972775	23677112	0
1349867	23677111	0
7118860	17447221	1
21139907	23677112	0
16344667	21642217	1
14163957	23677150	0
19159778	23677112	0
7898667	8665321	1
8015400	23659664	1
779185	1434799	1
13185099	23677111	0
11101258	16637130	1
19027480	23677113	0
23597530	23677112	0
11015015	23677111	0
5259915	23677113	0
1413121	23677112	0
6501977	23677112	0
16915670	23677112	0
17553387	22319064	1
13462484	23677112	1
19267854	19310447	1
19446024	23677112	0
18305036	23677113	0
8197328	23677112	0
14090536	21343573	1
1578136	23677112	0
3542937	6750354	1
7797615	18868986	1
19747399	23677111	0
229795	21556191	1
15113543	23677112	0
1884160	14291851	1
3026764	6371607	1
4080688	22631349	1
20055699	23677111	0
614099	12678042	1
14376063	23677111	0
7166270	20519147	1
4079255	23677111	0
6371599	10759917	1
12417893	23677112	0
13772486	23677111	0
901348	5037610	1
12214439	15301113	1
3375723	10056705	1
13065263	23677112	0
12039036	16382503	1
8181418	14212606	1
4172146	23677150	0
8063675	17586130	1
4482355	14120602	1
3352341	8999401	1
9272911	23677111	0
1156882	8301284	1
20858243	23677111	0
1065137	23677112	0
17953581	23677113	0
18942517	20169232	1
6342277	7902811	1
7143591	7427550	1
843888	8365268	1
9036637	15405846	1
214357	10489209	1
7460229	19267854	1
11911525	23677111	0
620855	4562924	1
8005681	17245830	1
6937	6814632	1
19663	8565955	1
13152325	18575609	1
18726788	23677111	0
11183624	23677111	0
10039446	23677113	0
9480908	10288282	1
12469140	19392393	1
1655162	20937548	1
5350703	23677112	0
4932274	14310068	1
6420655	9103010	1
7797615	11710005	1
4411141	4461350	1
17447923	22503685	1
2268676	23677111	0
8688865	20094305	1
18426891	23677113	0
18046659	21431679	1
11339338	23677113	0
3169056	18748953	1
3449615	20050668	1
8996916	19267854	1
6613944	23677112	0
13620317	23677111	0
1586662	6134110	1
1910649	23677111	0
18548122	23496080	1
8021430	23677113	0
7143591	7606030	1
182909	23677113	0
623042	23677112	0
3400572	23677113	0
11622990	23126304	1
16765158	23677111	0
5989666	23496080	1
20588811	23677112	0
11195797	23677112	0
4961139	6489747	1
3331971	10252056	1
16397158	23677112	0
4877333	5980224	1
5977092	7276772	1
14937271	23677113	0
4440887	6301863	1
12349563	23677112	0
7902686	18873051	1
12543949	23677111	0
2612726	23677111	0
7118204	21393871	1
3440660	23677112	0
17386052	23677111	0
20953963	23677111	0
19786905	23677111	0
6273111	8056910	1
743717	23677113	0
12794119	23677112	0
9033648	23677113	0
17425557	23677111	0
11793134	23677112	0
727125	23677113	0
2747367	14319557	1
19189367	19267854	1
10411415	11343453	1
8142355	23677111	0
228865	15489464	1
2396189	19604083	1
7670003	10055931	1
1427837	23677112	0
18278985	23677147	0
13207437	20153060	1
6371592	17773263	1
9096319	20148775	1
13207434	22637563	1
9049568	17116111	1
189986	11941001	1
14423006	23677113	0
5976426	13726761	1
14800064	21212076	1
12064244	23677111	0
13348537	20028789	1
564191	3319146	1
21527239	23677111	0
5857049	12332433	1
3541458	12330089	1
1473212	23677113	0
17756466	23677113	0
4830847	10329098	1
18893127	23677112	0
1607810	19267854	1
6954224	23677111	0
3298280	23677111	0
13348537	20991251	1
12777043	23677112	0
6611941	23677112	0
7905366	23677148	0
10412928	23677112	0
151947	6890417	1
9353181	21955002	1
2870670	11237850	1
23096087	23677111	0
4641591	8406161	1
3023702	13726761	1
964970	20073619	1
6682283	23677113	0
6066972	20514913	1
22197450	23677113	0
14549296	23677111	0
8005681	22222259	1
22560735	23677113	0
10353759	23677111	0
4682492	23677112	0
20715155	23677113	0
7730595	17722894	1
4953412	23677112	0
7408304	23677113	0
17116115	20514913	1
23277837	23677111	0
1026616	23677112	0
813588	834053	1
7945594	10140251	1
5667056	23677113	0
7434461	22337078	1
14347882	17780438	1
17452177	23677111	0
20144933	21093039	1
3802824	23677113	0
21813640	23677111	0
2046158	8537682	1
396354	12863275	1
8126683	23677112	0
14380467	15858892	1
22275470	23022777	1
668846	10411415	1
14889525	23677113	0
1655162	22788900	1
543575	17058342	1
5717017	23677113	0
6908734	23677113	0
16935192	23677111	0
16087989	23677112	0
21977934	23677113	0
7306114	23677112	0
7549312	23677112	0
22588362	23677111	0
255592	23677112	0
23638815	23677112	0
4254750	23677111	0
19799875	23677112	0
14832470	21979462	1
8423236	23677113	0
12580432	23677113	0
4921632	7259526	1
120346	17916170	1
266571	3021780	1
13037724	23677113	0
23295335	23677150	0
9885446	23677111	0
15422904	23677113	0
21751	14488295	1
16899717	20231243	1
3493862	5976426	1
15182294	23677112	0
7406942	13596891	1
4725387	23677113	0
6382798	23677112	0
7825861	8912107	1
7825860	17917053	1
13460183	23677111	0
1543362	2860973	1
3156557	20602651	1
15171197	15211815	1
2767689	12082140	1
19610130	23677113	0
9168699	10905999	1
9597415	23677113	0
16182758	23677111	0
11160662	23677111	0
8562659	10839252	1
4834188	23677113	0
8912113	15810441	1
11422574	17773263	1
2801981	5506807	1
16508307	23677113	0
20580825	23677112	0
20033670	23677111	0
3542936	14319557	1
8113080	23010293	1
23022778	23498321	1
2959898	23677111	0
7797559	23677111	0
9049569	23486114	1
7532475	7902686	1
12027885	14050307	1
14699352	23659664	1
20326399	23677113	0
18610471	23677113	0
9802073	20836131	1
2221297	11892441	1
3512882	17116111	1
2668807	23677111	0
476442	23677112	0
14411494	23677112	0
4440887	10345032	1
419664	22222259	1
10060432	23677112	0
7861258	23677147	0
827646	14708602	1
2011643	23677113	0
11383510	23677111	0
839266	19812348	1
9506722	23677113	0
18488919	22967207	1
2482912	23677112	0
12326995	23677111	0
7222144	23677113	0
8046690	10310530	1
12392436	23677150	0
18570191	23677112	0
6371589	17917053	1
10192340	14319557	1
437883	943503	1
4932279	6371605	1
23609670	23677111	0
5510183	23677113	0
11697421	23677113	0
4277520	7910536	1
3767539	13893663	1
19392399	22247688	1
18068997	23677113	0
4540202	22556622	1
21224972	22717352	1
16721518	17268049	1
22249465	22948678	1
8930242	23677111	0
6644757	22181956	1
73657	18005008	1
7389120	23677113	0
10690321	17780438	1
8805648	23677113	0
12980532	19145296	1
8478024	23677113	0
1293657	3375724	1
1416687	23677111	0
1434799	23389978	1
90593	19469022	1
5859989	23022778	1
16550855	17268049	1
1434799	16069454	1
7220840	22366505	1
3762632	7908426	1
3200573	23677111	0
9789992	23677113	0
17553389	18942519	1
7118860	17141933	1
3021780	11305839	1
4404036	23022778	1
9834214	21093039	1
8181418	18868986	1
13840980	23677111	0
23030047	23677113	0
720361	23677113	0
21465998	23677112	0
12731597	20169232	1
20637968	23677113	0
8988204	9103010	1
8210650	23677111	0
21750194	23677112	0
16511008	23165160	1
12929826	23677111	0
727437	7300250	1
20672416	23677111	0
13249955	23677112	0
17176230	23677150	0
555369	23677112	0
1293656	1965036	1
22222255	22844377	1
11566450	23677113	0
8423555	19794025	1
20738116	23677113	0
14768963	15512556	1
2943254	20685385	1
21529030	23677150	0
3430419	23677111	0
2801981	19919874	1
20722251	23677112	0
5021563	19147300	1
15727692	23677111	0
17433126	23677112	0
442381	14291788	1
12369380	23677112	0
6108109	23677113	0
22334934	23677111	0
18009658	23677147	0
7222148	23677113	0
11081583	12908415	1
19366680	23677112	0
5623570	23677111	0
6202847	23677112	0
15032737	23677112	0
18544887	23677112	0
90593	23299412	1
20379341	23677111	0
4404036	9096318	1
4673960	17804386	1
5162896	23677112	0
16069454	21571495	1
1576525	23677111	0
13667527	23677113	0
8365268	21808206	1
8023601	18065573	1
10109343	14488295	1
9251223	19608872	1
13854413	23677111	0
21404819	23677147	0
12906793	23677111	0
668846	5810755	1
5133453	23677113	0
3567574	23677112	0
13717463	23677111	0
19758386	23677113	0
18873051	23482443	1
297790	14488295	1
223969	12741414	1
2614788	6513769	1
1198670	8831513	1
186299	23677113	0
5198625	17083702	1
18610489	23677112	0
5244020	11101257	1
2941113	23677113	0
1772402	23677113	0
1141361	1141875	1
9096319	21664407	1
13683865	23677111	0
98428	323161	1
1831676	16085714	1
843888	15758923	1
22844052	23677111	0
7595675	23677111	0
357304	415583	1
18459534	23677113	0
3762632	6830445	1
2705183	23677111	0
5107712	23677112	0
7468828	15171197	1
8970471	23677111	0
11941958	23677111	0
6577641	23677111	0
5597187	11101252	1
12082135	21955002	1
1141361	1760354	1
16587937	23677148	0
17117841	23677111	0
10345032	11698013	1
15599445	23677150	0
6829523	7797614	1
16022035	23620712	1
11073250	13612487	1
7802218	19090289	1
14675807	23677112	0
16105484	21642215	1
9350616	19036213	1
3634900	23677113	0
8054414	23677112	0
264493	11188584	1
483411	14475614	1
18458055	21224972	1
21730633	23677112	0
3767763	23486114	1
22867241	23677113	0
10126016	23677112	0
716792	17389235	1
7902699	9353182	1
129856	3803022	1
21502085	23677111	0
6992204	14855960	1
15301113	21664406	1
8046690	13196323	1
4647358	23677113	0
19132789	23677111	0
1508163	23677112	0
5456371	18284811	1
21979716	23677111	0
13657527	20888980	1
10099601	23677113	0
21431680	21498342	1
2767689	16053989	1
12757382	23677112	0
857860	4628439	1
14617443	17545948	1
3026765	20955454	1
18172426	23677111	0
21804040	23677111	0
12102388	23677111	0
20426634	23677113	0
1293657	23400216	1
7687037	20685385	1
172460	22467291	1
11546108	22467291	1
23175772	23677112	0
19683119	23677111	0
10252056	16511008	1
17488843	23677113	0
13999081	23677111	0
16550855	16596670	1
9049569	12768281	1
1038900	23677112	0
4982455	20597304	1
12913232	16925759	1
19875962	21293476	1
15306466	23677112	0
834053	15311522	1
14611274	23677148	0
1362134	18374479	1
2451974	23677113	0
10974657	23677148	0
16678309	23677112	0
16238515	23677112	0
9511759	21808206	1
2336999	11552288	1
22556622	22689223	1
8080019	8174799	1
87685	22337078	1
2329317	19203250	1
11094141	23677113	0
20652369	23677112	0
1939820	23677113	0
18483054	23677113	0
6861489	22631349	1
15031489	17901739	1
323161	17545948	1
16110179	23677111	0
13529502	20888980	1
11128255	23677113	0
1540003	23677113	0
19276021	21553327	1
19071192	23677112	0
19788337	23677113	0
16386641	23677113	0
12739584	19310447	1
18598975	20144933	1
17190810	23677113	0
373447	726934	1
18058590	23677113	0
17984760	23677113	0
7894972	23677111	0
2793694	23677111	0
659091	22447616	1
4497273	13104737	1
13090662	23677111	0
7531749	10634089	1
13176901	20888980	1
2420952	23677111	0
5821332	23677150	0
20803340	23677113	0
6793553	13534692	1
129856	15076112	1
13631832	23677111	0
1508930	8898759	1
2329317	15971793	1
23538140	23677113	0
4453922	10330989	1
5236700	15223732	1
569812	22875895	1
22254266	23677112	0
8665321	15076112	1
1812522	8107001	1
20429557	23677112	0
19322933	23677113	0
22055749	23677111	0
22997372	23677113	0
3122155	23677113	0
442381	447509	1
2626874	4792385	1
6851598	23677113	0
16460184	21481555	1
1198670	6829523	1
7781774	23677111	0
4478644	23677111	0
347631	11552288	1
18980954	23677112	0
106625	12122713	1
5324093	23677113	0
19428210	23677147	0
9049568	17337238	1
6829524	18868986	1
370458	18326088	1
7532475	14855960	1
6533214	7945594	1
701029	20519261	1
21164146	23677112	0
20178135	23677113	0
7670003	13044936	1
3375715	6371603	1
14800064	20888980	1
9436361	23677112	0
15516930	23677113	0
5810755	7531800	1
14473781	23677111	0
5543349	10168255	1
17560005	23677112	0
10540676	23677113	0
3440660	23677113	0
20983582	23677111	0
580527	9096320	1
4340242	23677113	0
678400	3493863	1
6634379	22503685	1
22025703	23677111	0
13871052	20275058	1
11053033	23677113	0
1607809	21092152	1
357303	13612487	1
4265804	5813085	1
22420606	23677113	0
23533737	23677111	0
22421536	23246123	1
13534692	20888980	1
5590065	22637563	1
1586662	5505336	1
4256464	23677113	0
8063675	20836131	1
13176901	15311522	1
9049566	17337889	1
1607333	23677113	0
6492265	8587541	1
98428	7518607	1
8867688	23677111	0
8661929	18458055	1
3152471	23677112	0
594052	698010	1
6814632	8988204	1
8831513	22249465	1
23650186	23677112	0
13398613	23677112	0
21697536	23677111	0
3762632	11546108	1
9890307	23677113	0
11834693	23677111	0
113681	789472	1
594052	10084530	1
8400507	21224972	1
5037610	17261985	1
3461227	12082140	1
442381	10192341	1
8664461	20900753	1
10759917	20937547	1
14980035	23677112	0
553082	17377418	1
19497563	23677113	0
2885691	23496080	1
8018390	8174539	1
16870482	18548122	1
3710398	23677112	0
1212587	23677112	0
23197669	23677113	0
11689375	22222255	1
848240	22323688	1
21335956	23677112	0
11923843	23677111	0
144769	2495361	1
13908	343779	1
15431561	20827140	1
21930737	23677112	0
2528402	23677147	0
4530695	6533214	1
10212189	14617443	1
9625961	23677111	0
15246468	23677113	0
12913232	20073619	1
16343568	23677113	0
10330989	21821404	1
12583299	23677113	0
11343453	18347504	1
10674824	23677112	0
7522993	23677111	0
2878646	11188585	1
16344667	19555516	1
3751552	23677111	0
16470512	21438069	1
16779518	23677111	0
14684453	23677111	0
8301284	19604083	1
1142778	6881934	1
18417069	20602651	1
7468819	11101258	1
156369	17447221	1
18732673	23677112	0
9398635	18315736	1
20194293	23677111	0
324681	834053	1
19610130	23677112	0
13207434	21979462	1
668846	8301284	1
9049568	16503018	1
6613739	12082135	1
2640244	17447221	1
229795	10192340	1
6258181	23677150	0
1730524	7704003	1
8601875	16079868	1
228865	13529502	1
3461227	5561642	1
13458606	23677113	0
10315160	23165160	1
151947	5914388	1
5914388	17245830	1
5607440	6371595	1
282874	10329098	1
4642794	22242021	1
9133384	23677111	0
4159100	23677111	0
22943469	23677112	0
8532278	23677113	0
3262458	23677111	0
5855466	23677113	0
7259526	23400221	1
2676364	6371607	1
964970	22401746	1
693644	2446253	1
19608876	22319064	1
2533046	23677112	0
2531202	23677113	0
2946610	23677111	0
6987449	23677150	0
4897872	22328850	1
2769066	23677111	0
23275801	23677113	0
18459534	23677112	0
14870252	23677111	0
19053528	23677113	0
5950075	23677112	0
19147300	23620712	1
347631	3541461	1
15634388	23677111	0
7460229	23574721	1
17558353	23677113	0
15007257	23677111	0
15385605	23677112	0
506382	562437	1
12082140	16805228	1
5337582	8665323	1
8943484	23677113	0
12162960	23677112	0
12289756	12980532	1
943503	14699352	1
7776792	20412493	1
5106303	23677112	0
2727730	23677111	0
19861526	23677112	0
1121343	23677113	0
960758	10642765	1
2287075	23677112	0
3905626	10310530	1
11237849	16579662	1
7638554	23677111	0
22844047	23677113	0
19643111	23677150	0
5198625	19267856	1
7222144	23677112	0
9103010	18868986	1
7245722	13556011	1
4080688	12887881	1
1638505	19963744	1
21123147	23677113	0
23388086	23677111	0
5037610	7797615	1
17019840	17447923	1
12714848	23677150	0
2069000	23677113	0
11282911	23677111	0
22018110	23677111	0
4776598	7427550	1
23613732	23677113	0
3458655	23677111	0
22554509	23677113	0
716706	16022022	1
20643540	23677113	0
9659421	23677112	0
23270032	23677113	0
23598785	23677112	0
12197169	18868986	1
23393786	23677113	0
11193872	17916170	1
17662458	21008917	1
22893201	23677111	0
7588936	23677111	0
21461442	23677111	0
5267355	23677113	0
7185610	23677111	0
55568	4641591	1
3099495	23677111	0
5859989	17116111	1
10167124	23677113	0
22286438	23677111	0
22591112	23677111	0
5843848	21808207	1
10288282	17785594	1
10625892	12039036	1
11377536	23677112	0
18383144	22552318	1
11892441	18748953	1
9511759	13266451	1
8292552	15758923	1
324677	14914613	1
22473748	23677111	0
4907862	23677150	0
827646	2659799	1
7245722	19687729	1
16329478	23677112	0
7047049	17585729	1
19973333	23677111	0
293167	4080688	1
8883151	15372362	1
7414121	23677112	0
20113190	23677111	0
6881934	22186637	1
228865	12082137	1
8050425	23677111	0
726516	23677111	0
15379255	23677111	0
14174527	17542341	1
4440887	20900753	1
16925759	18005008	1
11069398	23677111	0
13411712	23677111	0
10269650	23677112	0
3803030	8665322	1
13456795	19760848	1
7615994	23677113	0
12256517	23677111	0
14567770	23677111	0
7704004	12973571	1
5518199	23677113	0
20951964	23677112	0
6371580	12973570	1
21224680	21462055	1
13960035	23677112	0
13997019	16687411	1
8204996	22165218	1
4440887	23582992	1
1242960	23677113	0
6853666	20130103	1
8330518	19747820	1
4932274	16511008	1
6861489	23582992	1
7542014	17662458	1
556271	13871052	1
6371585	16069456	1
12883117	22421536	1
13988822	16602362	1
11231016	23677113	0
11293254	23677112	0
20738116	23677112	0
8372119	23677113	0
552319	11193872	1
5236700	6544682	1
401685	23548073	1
6992204	8620255	1
10414236	23677147	0
13847048	23677112	0
10298663	23677111	0
5410594	19608872	1
15672542	23677111	0
2046158	7313198	1
18223296	23677111	0
9353181	12678042	1
13453650	23677113	0
19647859	23677112	0
419664	23126304	1
9210167	16602362	1
16614198	23677113	0
437883	19469022	1
3076969	23677111	0
16034463	23677150	0
267366	23677112	0
357304	11698013	1
20210702	23677111	0
5401461	23677150	0
18065573	20130103	1
2225167	23677113	0
10986824	23677111	0
6189963	15292162	1
2290811	23677112	0
18284810	23647738	1
12942575	14212319	1
1115931	23677112	0
1939820	23677112	0
1760353	17083703	1
5506808	21186038	1
23035538	23677113	0
19947814	20559735	1
11153282	23677112	0
4970523	16289496	1
12585017	23677111	0
19203251	22560734	1
15444227	23677111	0
15605875	23677113	0
22962623	23677111	0
17631199	23677111	0
14835468	23677112	0
2943254	22366637	1
716792	21792245	1
6276686	16460184	1
10494402	23677111	0
8292552	13600574	1
19643646	23677148	0
18032425	23677111	0
15510385	23677113	0
8561723	9049569	1
17116113	23400221	1
14319557	15171197	1
13099597	16289496	1
2390396	19360796	1
922376	20412493	1
6829524	22024581	1
3767539	20597304	1
8384807	23677111	0
343779	19747820	1
14819747	23677111	0
952021	15076112	1
4453922	5746450	1
14440577	16460184	1
979163	23677113	0
1812522	7902699	1
7468318	8075978	1
1595443	23677113	0
3536973	23677112	0
12352751	20991251	1
20068372	21438069	1
3980744	23677112	0
2467280	9979752	1
906241	15211815	1
21498038	23677112	0
87685	11101258	1
4414596	13596891	1
10383721	23677111	0
5471671	12214439	1
4830848	22717359	1
7665760	23677111	0
9096319	20696808	1
2878646	4482782	1
11619964	23677113	0
10161800	23677113	0
4455813	23677111	0
13600574	21511914	1
7908426	9353182	1
3449616	15810441	1
16753443	23677112	0
3037344	23677148	0
14609912	23677111	0
14473122	23677112	0
8962292	23677111	0
9886928	22331869	1
17914258	23677113	0
22181870	23677111	0
6790585	20539816	1
1618594	23677113	0
6172173	23677112	0
7047049	9727050	1
21800940	23677113	0
9210167	18704516	1
562437	7500669	1
5746450	16435641	1
18306198	23677148	0
5951112	23677113	0
5135647	23677111	0
7760030	19246986	1
98428	18616606	1
2242115	23677113	0
834053	3803022	1
848240	22259089	1
17227026	23677111	0
693631	16022021	1
772627	23677113	1
12258997	23677113	0
3541458	4620646	1
2591064	18616606	1
15413285	23677150	0
13576059	23677111	0
9068428	10084530	1
8853442	23677113	0
2878646	11918313	1
1655163	4615986	1
2845357	23677112	0
5543349	8255076	1
6581510	23677113	0
16085714	22328847	1
4932274	6544431	1
16904616	23677148	0
17377418	20862695	1
810342	11552288	1
13207438	16596670	1
15758923	20412493	1
7636710	23228276	1
11513369	23677113	0
22472759	23677111	0
10599004	23677111	0
17545948	22870704	1
22842000	23677112	0
10894951	23677111	0
81127	23677111	0
4961130	20536502	1
1989226	7825860	1
3619614	23677111	0
19652842	23677113	0
5543349	23115934	1
15453012	17901734	1
3461227	8406161	1
18368363	23677113	0
1111832	8561726	1
11078985	23677111	0
19332849	19898737	1
8301284	11082670	1
11710668	23677113	0
562437	574279	1
13593957	23677111	0
9837647	14050307	1
7333071	23677111	0
5777644	23677112	0
17790441	23677113	0
5977092	20696810	1
1111832	16511009	1
1371265	23677147	1
17209857	23677112	0
4961130	6371601	1
14227490	23677111	0
4461350	4932279	1
6014102	23677111	0
8328527	11334496	1
19193061	23677111	0
16310863	23677111	0
1942595	23677112	0
7767320	10625892	1
14428016	23677111	0
2046158	17147420	1
5977093	20068373	1
5795551	11334468	1
210192	23677111	0
13046328	23677111	0
305848	23677112	0
18374478	22328843	1
17409221	23677113	0
7301201	23677112	0
14022642	23677111	0
19320638	23677112	0
10281203	22328844	1
7128553	19549579	1
562437	10192341	1
17180355	23677111	0
21802871	23677111	0
22318689	23677111	0
7638557	23677113	0
1963823	23677111	0
16445715	23677111	0
9088803	23677113	0
13183424	23677111	0
20250217	23677113	0
5505335	6371603	1
626582	23677113	0
14258998	23677112	0
13439950	15211815	1
18360118	23677111	0
1831861	23677113	0
2220941	23677112	0
357304	18284810	1
22477948	23677112	0
6137328	23677112	0
22430601	23677112	0
5696820	23677113	0
3167464	21033665	1
9542520	23677112	0
2495361	12739584	1
1109960	23677113	0
3478597	23677112	0
19570897	23677112	0
964970	19276021	1
10084530	23582992	1
14684453	23677113	0
1831679	19392399	1
6869582	8597004	1
8912110	21186037	1
7276772	22416749	1
12127276	23677113	0
6371585	20937547	1
8523656	15311521	1
3542936	18365562	1
11777283	23677112	0
8174394	23677113	0
10265164	19886663	1
8988204	18873051	1
10654182	23677112	0
2329317	7044128	1
8664460	19360796	1
2168610	7300264	1
3062664	23677113	0
9096318	12741414	1
665420	9627687	1
7908426	12049052	1
6374428	7614574	1
15734776	23677111	0
293542	10690321	1
8561731	9096315	1
19463894	23677112	0
7427545	23677111	0
10486469	23677113	0
2878646	8565955	1
2612726	23677112	0
3022474	23677111	0
22933490	23677113	0
9217	12863275	1
4172158	23677150	0
11698013	13988822	1
21316705	23677113	0
5370749	23677112	0
17143411	23677111	0
7915539	23677113	0
1689103	23677112	0
15398367	23677113	0
5833508	23677112	0
4982745	23677111	0
4799760	23677112	0
1211043	23677112	0
8561731	20827140	1
329102	23677111	0
5113796	23677112	0
14589472	23677111	0
196392	343779	1
1989227	19392396	1
11788901	23677113	0
2396188	8537682	1
12887881	17377418	1
72723	23677113	0
15083311	23677113	0
14948965	23677111	0
9076414	23677111	0
7317686	23677111	0
7809093	20991251	1
6533214	22421536	1
6869582	23496079	1
5236700	23496079	1
3731030	23677113	0
9834214	14328796	1
5450104	14377058	1
23169676	23677112	0
20180801	23677113	0
8688865	11962480	1
7902686	8951478	1
10158741	20068372	1
2467280	13044936	1
8463677	23677111	0
20111286	23677113	0
10226596	23677111	0
4404036	21531069	1
12078160	12082140	1
15129155	23677113	0
14174527	21343573	1
6924982	23677112	0
8559629	16602362	1
18666210	23677112	0
13246433	23677113	0
17150953	23677113	0
5233678	16668856	1
1179431	19549577	1
11960675	23677111	0
9501298	23677111	0
789472	1616055	1
6512878	23677111	0
11069133	23677148	0
5026234	23677112	0
7542014	10084530	1
1115284	8688865	1
8181035	13657527	1
16915670	23677111	0
21529018	23677150	0
11188584	16129965	1
1092557	23677113	0
17159188	23677111	0
16870490	19898737	1
3365624	16022021	1
16951198	23677113	0
852143	21461878	1
20711308	23677112	0
864227	1675976	1
14265593	23677112	0
17138583	23677111	0
4404642	23677111	0
7300250	10880872	1
1268068	23677112	0
16470512	19945019	1
11334468	13600574	1
11552288	13651921	1
21001895	23677113	0
17775622	23677111	0
18570182	23677112	0
6787566	23677113	0
987675	1607812	1
608319	23677111	0
18930417	23677113	0
22371933	23677113	0
12915753	17329685	1
4795641	23677111	0
370458	833655	1
564191	19147300	1
9217	12122713	1
11929030	23677113	0
18431646	23677111	0
6936845	23677112	0
9096317	23398987	1
15737835	18383144	1
8211015	23677113	0
4497273	21642217	1
19469528	23677112	0
23638819	23677112	0
21014297	23677113	0
4168534	4982455	1
16687411	18196382	1
16799034	23677112	0
17197657	23677113	0
11939100	23677113	0
13213956	23677112	0
13893663	22382481	1
8640288	23677111	0
9656103	19267855	1
8860680	23677113	0
12593029	23677113	0
3533516	10212189	1
3402838	23677112	0
6517735	23677113	0
17632845	23677111	0
4961139	5410594	1
7260851	23677111	0
3037344	23677147	0
562437	19794025	1
15619199	23677113	0
3314010	23677148	0
13653020	23677112	0
21517337	23677150	0
384844	21224972	1
1612838	23677111	0
594052	15660054	1
7122919	23677111	0
14090536	23299412	1
9495211	23677112	0
562437	20926398	1
5233678	17295553	1
2123648	23677112	0
18531416	23677113	0
16662702	23677112	0
316364	1760351	1
19396991	23677150	0
6668684	13456795	1
6273111	12454178	1
12980532	14347882	1
223969	20169227	1
16805228	21431679	1
9859167	23677147	0
17116123	18942517	1
7401615	23677111	0
4281604	8665321	1
7245722	14617443	1
9210168	19062635	1
11453456	23677112	0
8043909	11957386	1
5233678	18046659	1
14865738	23677113	0
2860973	7286006	1
5267935	23677111	0
443341	964970	1
2495361	19608876	1
20654398	23677112	0
10480042	23677113	0
7427547	13997019	1
17344601	23677113	0
10346707	23677112	0
11101258	15311521	1
17303608	23677111	0
396354	10642765	1
12052646	23677148	0
4599608	6829524	1
6544682	9621442	1
12838743	23677148	0
15383451	23677111	0
12389873	21363911	1
7760030	17245830	1
3319146	4830850	1
8046690	12082150	1
7901347	23677113	0
3921758	23677113	0
19396909	23677112	0
18330225	23677113	0
7464993	21837100	1
14053971	14855960	1
8701067	18488919	1
72041	5335270	1
2676364	12214439	1
19723158	23677112	0
7300264	10158738	1
3352342	23398987	1
5233678	7904404	1
12267657	23677112	0
17348205	23677111	0
4386953	23677112	0
11449915	23677111	0
9307757	15737835	1
1831677	20929227	1
2731569	5746450	1
15311523	18366943	1
20836134	23400216	1
1619141	23677113	0
16752053	23677113	0
20169232	22331867	1
5244020	5414796	1
1416892	23677112	0
6613739	6853666	1
19824182	23677111	0
5976426	16899717	1
7760031	22128712	1
12906793	23677112	0
8898759	18748953	1
9886928	19147281	1
10510933	23677113	0
21556191	23292185	1
2878646	18390011	1
19446022	23677111	0
12579835	23677111	0
11772555	23677148	0
144769	21531069	1
19875962	21571495	1
7118858	23677112	0
23338802	23677113	0
22019263	23677112	0
13854415	23677111	0
9540291	22948678	1
437883	17329685	1
15250681	23677111	0
6310814	20130103	1
12109713	23677113	0
5671908	17268049	1
2791310	15431560	1
8917657	23677113	0
19747820	22222259	1
11237849	20493867	1
12255573	20900753	1
7118204	22637563	1
6420655	16925759	1
3121748	22186637	1
18974481	23677111	0
8005681	14832470	1
9859167	23677148	0
3493863	18196382	1
20203039	23677113	0
19378010	23677112	0
22680810	23677111	0
9444796	23677112	0
14692353	23677113	0
18029937	23677112	0
22916155	23677113	0
7068381	8664461	1
773493	23677113	0
751095	23677112	0
6310814	10345032	1
12967137	23677112	0
12768281	23486114	1
1543361	19147296	1
16863787	23677111	0
20627152	22323688	1
20653842	23677111	0
7320804	15512556	1
18785060	23400221	1
7760990	19204595	1
3809797	23677112	0
297789	23677113	0
3929813	23677113	0
8831187	23677112	0
13871052	16870490	1
580527	1607810	1
17029436	23677113	0
87685	8565955	1
16728002	23677113	0
11343453	23677112	1
18409215	23677113	0
3905626	6750354	1
10329098	22328847	1
864227	1831679	1
21566910	23677113	0
16879559	23677111	0
15835065	23677113	0
338138	18134394	1
14473781	23677113	0
564199	12454182	1
11941957	16899717	1
