67506	17105978	1	42
1115284	7047049	1	2
742572	21224683	1	10
11334496	18374479	1	10
1922067	23677113	0	2
693631	17472701	1	10
12055340	23677112	0	2
23206	17339760	1	2
1313409	19392395	1	10
13569444	15133710	1	2
17262659	20368298	1	33
16758549	23677111	0	2
17196207	23677111	0	2
16947503	23677111	0	2
9901451	17542340	1	2
13576758	23677111	0	2
13680437	14832470	1	2
14376062	23677112	0	2
9656103	20414923	1	10
1831679	17553389	1	10
4256464	23677111	0	2
9886928	15165294	1	10
17539094	23677111	0	2
11842793	23677111	0	2
23417867	23677111	0	2
3834288	23677111	0	2
20216127	23677112	0	2
8562659	23115934	1	2
19006212	23677112	0	2
33649	51406	1	36
10499553	23677112	0	2
22708533	23677113	0	2
8109022	22788900	1	10
17558353	23677111	0	2
15639580	17938737	1	2
18423080	23677112	0	2
17389235	19794025	1	2
21385357	23677112	0	2
2479734	23677112	0	2
5843848	21556191	1	2
22683272	23677112	0	2
22934346	23677111	0	2
13325527	23677112	0	2
5337582	16053989	1	2
20433467	23677113	0	2
716792	4620648	1	2
13868519	16344667	1	2
6558022	12197169	1	2
21742960	23677113	0	2
21837100	22247688	1	10
13624950	23677112	0	2
20746493	23677111	0	2
3401153	3541461	1	2
1252723	23677113	0	2
9096316	19197300	1	10
3654153	23677112	0	2
5268072	23677111	0	2
8537685	23677111	0	2
19963744	21881704	1	10
22136224	23677112	0	2
20953978	23677112	0	2
10315031	23677111	0	2
2782595	23677148	0	10
17934800	23677112	0	2
10315160	11941001	1	10
357303	11941957	1	2
10252057	20955453	1	10
3541461	7427550	1	2
3104833	23677112	0	2
20425886	23677111	0	2
8595671	23677113	0	2
9898549	12822974	1	23
4593011	19463255	1	10
9836000	23677111	0	2
10638462	23677112	0	2
12925288	23677111	0	2
14493110	15144870	1	42
3330775	5091542	1	2
6333287	17154294	1	42
7470524	23677111	0	2
6951107	23677111	0	2
14566265	23677113	0	2
10482820	23677147	0	10
9639110	9659378	1	23
6417996	20059827	1	10
13603745	22412239	1	42
9206574	23677112	0	2
11528829	23677148	0	10
12956515	23677147	0	10
15489464	21431679	1	2
3173175	23677183	0	26
6606519	23677111	0	2
16549081	23677111	0	2
7725	150391	1	36
6908537	17339760	1	2
17161088	23677112	0	2
19142570	23677147	0	10
10406311	23677112	0	2
2210892	23400216	1	10
19393236	23677113	0	2
20211026	23677113	0	2
11251917	23677112	0	2
23125251	23677113	0	2
23377394	23677147	0	10
5288530	23677112	0	2
4827461	23677113	0	2
843888	5339736	1	2
16632749	23677113	0	2
2362300	7464991	1	10
7020523	23677113	0	2
5159006	23677111	0	2
8948305	23677113	0	2
15418447	23677111	0	2
19957839	23677113	0	2
5701319	8671162	1	23
98428	7797615	1	2
15049243	23677111	0	2
3717884	23677112	0	2
22181870	23677112	0	2
18538428	23677113	0	2
8102300	23677111	0	2
6644160	17337889	1	10
2910383	23677113	0	2
22608285	23677111	0	2
7639065	23677113	0	2
16382504	23677111	0	2
396354	964970	1	2
4956992	23677111	0	2
9975959	23677113	0	2
339517	23677111	0	2
2474381	3285365	1	23
12021779	17750515	1	10
9901451	21970882	1	2
4593011	17116123	1	10
357303	8166767	1	2
21466000	23677111	0	2
7797614	19166563	1	2
8559503	23677111	0	2
1607812	5021577	1	10
10302784	23677113	0	2
6371582	14093044	1	10
52038	91250	1	36
8490710	14504556	1	10
5241343	23677112	0	2
9008153	15998754	1	23
4272110	6589981	1	23
21751	14699352	1	2
11502010	12575940	1	42
841792	11622990	1	2
11646825	16930389	1	42
23349376	23677112	0	2
2683341	23677112	0	2
1494471	5841759	1	23
497400	16875869	1	2
172460	4776598	1	2
4139266	23677112	0	2
13499088	23677112	0	2
2878646	3541461	1	2
1760351	17193692	1	10
6371607	6668684	1	10
7698721	23677112	0	2
3033765	23677112	0	2
859719	9480908	1	2
9424493	23677111	0	2
18358601	23677111	0	2
18134394	18426418	1	2
3493862	14488295	1	2
19145300	23677111	0	2
2384973	23677183	0	26
21864203	23677113	0	2
18899330	23677113	0	2
13742708	23677112	0	2
22933490	23677112	0	2
10328213	23677112	0	2
12469140	19392393	1	10
8204995	22631349	1	2
13647731	23677113	0	2
21511915	23677111	0	2
8562659	9479564	1	2
13651921	23482443	1	2
4620648	9526031	1	2
7425804	23677111	0	2
8064749	23677147	0	10
556271	12330089	1	2
333109	9479564	1	2
6975789	23677112	0	2
2720036	23677111	0	2
7468318	8080019	1	2
3357661	10418201	1	42
9168699	19569154	1	10
1494474	21634988	1	23
11308514	12689404	1	42
15478448	22331867	1	10
10968489	20514913	1	10
7797614	23677111	1	2
316364	7464994	1	10
14274177	23677111	0	2
2871574	23677112	0	2
16752475	23677111	0	2
2391245	23677111	0	2
6951221	23677112	0	2
17077883	23677112	0	2
1620438	23677111	0	2
22296418	23677148	0	10
18454092	23677113	0	2
5036271	23677113	0	2
3561814	23677111	0	2
693636	20696808	1	10
246646	17553387	1	10
9288526	23677112	0	2
839266	5543349	1	2
4005293	22689223	1	2
21494063	23677111	0	2
7908426	10345032	1	2
6475356	23677111	0	2
6405136	23677112	0	2
17739912	23677113	0	2
8400507	17773263	1	10
7128849	23677112	0	2
19332852	22421536	1	2
1537844	23677112	0	2
13499162	18416608	1	42
6371599	19467540	1	10
13439950	14194234	1	2
8311818	23677111	0	2
7062953	23677111	0	2
1455455	14531911	1	33
3375715	23400221	1	10
20011904	23677112	0	2
8478024	23677111	0	2
4975451	23677113	0	2
964970	6299111	1	2
9511759	18565406	1	2
22744254	23677111	0	2
14150943	23677111	0	2
8665322	21822158	1	2
5335270	23292185	1	2
10186295	23677113	0	2
17407227	23677113	0	2
1576525	23677113	0	2
7809093	13207434	1	2
3791825	23677111	0	2
22911123	23677112	0	2
324679	4599608	1	2
7011143	9269162	1	33
6668684	11608926	1	10
562437	4673959	1	2
13234956	23677113	0	2
17141933	21093039	1	2
11981880	23677112	0	2
960758	10411415	1	2
428010	23677112	0	2
15292162	21970882	1	2
3662475	14617443	1	2
9066937	23677111	0	2
8539991	15998753	1	23
9008212	23677111	0	2
19575713	23677112	0	2
17053472	23677113	0	2
13032446	23677147	0	10
14995471	23677112	0	2
19887811	23677112	0	2
12503369	23677113	0	2
16934623	23677111	0	2
22997372	23677112	0	2
10212189	13207438	1	2
3350649	23677184	0	26
22913189	23677111	0	2
6712736	11027819	1	42
1426634	23677113	0	2
7390666	23677111	0	2
13183424	23677112	0	2
10079208	15369123	1	23
5951610	6595224	1	2
4579424	6393820	1	23
18431646	23677112	0	2
11710005	22249465	1	2
2613832	14048703	1	42
5708180	23677113	0	2
12152739	23677111	0	2
839266	4673959	1	2
20638311	23677113	0	2
3375714	11946782	1	10
8009616	21067813	1	42
18405346	23677113	0	2
6977631	16613733	1	23
2210892	16511008	1	10
1494471	16930547	1	23
11493412	23677111	0	2
109056	23677112	0	2
13877909	22596504	1	33
8567229	18826514	1	42
10654181	23677113	0	2
8389336	23677113	0	2
12420484	23677112	0	2
2602	23677112	0	2
22604614	23677111	0	2
1129041	23677112	0	2
12929534	13844313	1	42
16976244	23677148	0	10
7251325	23677113	0	2
13015489	17339760	1	2
8915745	23677111	0	2
2401142	8181035	1	2
98430	841792	1	2
2446253	21293479	1	10
716792	10107377	1	2
5976426	12980532	1	2
9484800	23677112	0	2
17355309	23677111	0	2
15996186	17022288	1	33
3533516	19038915	1	2
4276311	23677112	0	2
14820118	21183100	1	23
13988822	16668856	1	2
1179431	11334468	1	2
16145869	23677111	0	2
8847030	23677113	0	2
92358	147987	1	36
10405919	23677111	0	2
4497273	22337078	1	2
17974837	20184158	1	42
5505335	18942519	1	10
8288993	23677111	0	2
15908731	23677112	0	2
78414	225381	1	36
4646950	23677111	0	2
8511333	23677111	0	2
1961734	23677113	0	2
20502893	23677113	0	2
906241	8075978	1	2
10642765	16344667	1	2
576772	8670774	1	2
14403522	23677113	0	2
5590065	7809093	1	2
4159359	14623834	1	23
807346	5450104	1	2
23358401	23677112	0	2
9008146	12875962	1	23
10880875	21293476	1	10
19707472	23677111	0	2
3724305	23677113	0	2
20700362	23677113	0	2
7300247	9096317	1	10
3276275	23677111	0	2
6732127	23677111	0	2
8831513	23010293	1	2
13854417	23677112	0	2
4641591	22689223	1	2
20904062	23677113	0	2
3762632	4776598	1	2
5604664	17062805	1	23
5685734	23677111	0	2
3765932	14954350	1	10
18151517	23677113	0	2
442381	12078160	1	2
9119808	23677112	0	2
80387	86764	1	36
5671690	16085714	1	10
4921631	14271724	1	10
8561735	19392395	1	10
5939248	17901739	1	42
2870670	22366636	1	10
6371585	17750515	1	10
23405847	23677173	0	19
3338771	9491129	1	33
8088229	13079293	1	23
8523656	23299951	1	2
15998752	16733982	1	23
10678107	23677112	0	2
5609837	9479564	1	2
18390537	23677112	0	2
8561723	22788900	1	10
19179511	23677113	0	2
19033701	23677112	0	2
16494067	23677113	0	2
22627884	22948678	1	2
12454179	19267854	1	10
848240	12082150	1	2
18416608	22410365	1	42
14956753	23677112	0	2
8384805	23677113	0	2
12762679	23677113	0	2
4072788	8077814	1	42
7878858	23677111	0	2
8071084	10211034	1	42
3766029	7809093	1	2
17780438	19469022	1	2
21990620	23170532	1	42
4960710	23677111	0	2
3766029	18263904	1	2
443341	6189963	1	2
12160094	23677111	0	2
15209427	23677111	0	2
23175772	23677111	0	2
16778	23677111	0	2
8988204	11892441	1	2
14886449	23677113	0	2
2168607	19984810	1	10
10697284	23677113	0	2
21256568	23677113	0	2
12234839	22116692	1	33
6993344	11552288	1	2
17276096	23677112	0	2
7825860	19423749	1	10
9834214	17585729	1	2
1760350	23400221	1	10
3303690	18381485	1	42
2099972	23677113	0	2
4972708	23677113	0	2
23165160	23402237	1	10
6949177	23677111	0	2
6036012	23677113	0	2
5689276	23677112	0	2
437393	17262659	1	33
23338805	23677113	0	2
15204523	23677113	0	2
438086	13383602	1	2
8883054	16531034	1	42
1760354	8912107	1	10
13657527	17722894	1	2
11499799	23677113	0	2
7904404	17019840	1	2
4080360	23677112	0	2
4872284	23677112	0	2
17683082	23677112	0	2
2531202	23677111	0	2
2021219	23677112	0	2
13244562	21198627	1	42
7093301	23677112	0	2
23611467	23677111	0	2
19861528	23677113	0	2
6301863	12332433	1	2
2320650	23677111	0	2
10237584	17366225	1	42
7222144	23677112	0	2
20154308	23677111	0	2
169201	18598975	1	2
15431560	19608872	1	10
20121310	23677111	0	2
21616119	23677112	0	2
9585279	23677113	0	2
11689375	18046659	1	2
4960710	23677112	0	2
2336999	20077101	1	2
839266	22337078	1	2
14151847	23677112	0	2
8693867	23677111	0	2
11960065	23677113	0	2
14572763	23677111	0	2
4389706	21689528	1	23
8883054	17376646	1	42
4411141	23186911	1	10
5472665	6168797	1	33
1426346	9659378	1	23
844858	19549577	1	2
15144869	19839484	1	42
10361724	23677111	0	2
13098121	23677113	0	2
8680210	23677111	0	2
8071084	13965601	1	42
17780438	20073619	1	2
9088945	22870704	1	2
17525264	23677112	0	2
8869734	23677148	0	10
4593011	18942525	1	10
6310814	7406942	1	2
12039035	18284811	1	2
4969060	23677111	0	2
1097219	23677185	0	26
10056705	19963744	1	10
2788555	23677112	0	2
16899866	23677111	0	2
4273196	9477286	1	42
11953003	23677112	0	2
4830846	19147296	1	10
2856392	23677112	0	2
19771110	21374916	1	42
15264385	23677112	0	2
8100804	23677111	0	2
848240	18263904	1	2
13196323	16687411	1	2
11930427	23677112	0	2
7300247	8490710	1	10
19058350	23677147	0	10
4261238	23677113	0	2
12844558	23677111	0	2
20169227	20685385	1	10
20424780	23677113	0	2
7468318	19332852	1	2
12734324	23677111	0	2
3357695	23677112	0	2
6533214	14950969	1	2
13818000	23677113	0	2
21770019	23677113	0	2
14517571	23677112	0	2
543575	2446253	1	10
23455975	23548072	1	10
4232185	23677111	0	2
1330879	23677113	0	2
7825860	10252056	1	10
21669575	23677173	0	19
8612323	8665323	1	2
20955454	23016349	1	10
472008	2401142	1	2
12469140	19392396	1	10
20722251	23677113	0	2
17194629	23677113	0	2
14533184	16183460	1	10
23501577	23677112	0	2
23310399	23677112	0	2
1362134	8109022	1	10
6290413	23677113	0	2
11188585	21498342	1	2
4836413	11025049	1	23
5274228	23677113	0	2
22092936	23677112	0	2
3767763	5505336	1	10
5280094	23677111	0	2
6937	18326088	1	2
3631989	8043909	1	2
3905626	13879984	1	2
6686283	6719730	1	42
14610316	23677113	0	2
14227490	23677113	0	2
6024394	23677111	0	2
11073250	22771106	1	2
357303	20519147	1	2
20429557	23677113	0	2
10194534	23677112	0	2
10682592	23677112	0	2
6764531	23677113	0	2
9659421	23677111	0	2
2467280	8688865	1	2
5214969	17105978	1	42
1607805	19392394	1	10
12984045	23677111	0	2
228865	15372362	1	2
11295269	23677113	0	2
19910629	23677111	0	2
12681314	23677113	0	2
14481926	23677112	0	2
12034343	18416601	1	42
17592651	23677113	0	2
16198791	23677113	0	2
12378098	23677112	0	2
19875964	20414923	1	10
19194915	23677113	0	2
11334468	18005008	1	2
547576	23677113	0	2
8046690	12082135	1	2
19922139	23677111	0	2
7286007	10960896	1	10
2519495	5604664	1	23
5967807	23677113	0	2
1634543	23677111	0	2
16600005	23677147	0	10
2517852	23677112	0	2
4088422	18498963	1	23
15858892	22128712	1	2
9979752	16105484	1	2
22509495	23677113	0	2
62004	142750	1	36
8705532	23677148	0	10
14152287	23677111	0	2
4540202	18748953	1	2
511209	23677111	0	2
14692427	23677113	0	2
17450712	23677113	0	2
17076510	23677112	0	2
59363	225381	1	36
15821777	23677113	0	2
13207434	14699352	1	2
15001615	23677111	0	2
850770	23677112	0	2
1462705	23677111	0	2
15687805	23677111	0	2
5604672	15369123	1	23
18648827	23677112	0	2
5444166	23677113	0	2
3287281	5877197	1	2
12242239	23677113	0	2
716792	1115284	1	2
6814632	14187481	1	2
10675655	23677112	0	2
4254750	23677113	0	2
14708603	16085716	1	10
9401527	23677112	0	2
5843253	23677112	0	2
4170030	23677111	0	2
21999988	23677112	0	2
3147452	23677111	0	2
323161	738946	1	2
10731288	11824907	1	23
14989070	23677112	0	2
11233252	23677113	0	2
8519176	17146389	1	42
1305767	23677113	0	2
891055	2905991	1	33
7902699	19660893	1	2
15405846	19062635	1	2
14166352	23677112	0	2
7005222	21110104	1	2
12649112	18796914	1	2
6793553	10754938	1	2
436583	23677112	0	2
11961878	23677112	0	2
15737837	19267854	1	10
22596504	23309807	1	33
832234	19604083	1	2
3099492	23677111	0	2
14914613	15988143	1	2
11904146	17587470	1	42
14465614	23677112	0	2
6668684	21571495	1	10
11153768	23677113	0	2
17895407	23677111	0	2
17964246	23677112	0	2
18038183	23677113	0	2
23388592	23677113	0	2
11831376	23677112	0	2
1543361	3167465	1	10
808361	5810755	1	2
19438539	23548073	1	10
9639113	15194388	1	23
17538076	23677113	0	2
8063675	8109022	1	10
13844313	20446515	1	42
3554628	21198627	1	42
772627	12649112	1	2
1142776	21110104	1	2
19787144	23555994	1	2
18347504	22631349	1	2
2731876	18826514	1	42
3949318	12569973	1	19
6605492	23677112	0	2
3035015	23677113	0	2
278685	23677113	0	2
10860708	23677113	0	2
13964349	23677111	0	2
11450174	21808206	1	2
13044936	20627152	1	2
6109628	9711032	1	42
827646	4961139	1	10
23496078	23677111	0	2
5995874	23677111	0	2
471804	18065573	1	2
160203	21822159	1	2
14291851	22259087	1	2
1277809	23677113	0	2
12678045	20020133	1	2
22243985	23677113	0	2
6861489	11941960	1	2
8801182	23677112	0	2
14527330	23677112	0	2
2558199	23677111	0	2
4481712	19197300	1	10
5985718	21431680	1	2
2356871	23677112	0	2
11308514	12034341	1	42
12763127	23677112	0	2
17484720	23677111	0	2
21512574	23677113	0	2
7902686	19063414	1	2
10968489	11237850	1	10
443341	23246123	1	2
22139202	23677113	0	2
17147420	23299412	1	2
12924214	15141155	1	23
943503	7529744	1	2
2726817	23677113	0	2
488614	8080019	1	2
14167175	23677113	0	2
10587343	23677113	0	2
5099865	23677112	0	2
3352339	4921634	1	10
5434813	23677112	0	2
3023702	23482443	1	2
14291788	19794025	1	2
3941374	23677112	0	2
10168255	17901734	1	2
7406942	8951478	1	2
21393760	23677111	0	2
7802218	15734479	1	2
17970531	23677111	0	2
7949733	9715463	1	33
14174527	16129965	1	2
2458661	16072854	1	42
13567953	23677113	0	2
4123407	23677113	0	2
1202515	23677112	0	2
9103010	10634089	1	2
13188538	23677113	0	2
7468813	23299412	1	2
23536838	23677112	0	2
17037287	23677112	0	2
15782402	23677112	0	2
16991395	18317332	1	10
5857049	6750354	1	2
2943254	21664406	1	10
3603774	11546108	1	2
1357747	20304713	1	23
6082587	23677111	0	2
8490710	18374477	1	10
14291851	16830224	1	2
497400	553082	1	2
11468853	23677112	0	2
17804386	20926398	1	2
8328417	23414977	1	23
6587501	23677112	0	2
8688865	21822158	1	2
1675976	3495460	1	10
14050308	21462055	1	10
12715611	23677113	0	2
4530695	22401746	1	2
11777325	20554085	1	23
9621442	20900753	1	2
2324868	23677111	0	2
5604672	6393825	1	23
12646521	23677112	0	2
19861526	23677112	0	2
12049052	19109981	1	2
5853178	12034343	1	42
15292308	20231243	1	2
4772866	23677112	0	2
8230744	23228276	1	10
23197669	23677112	0	2
10242906	23677111	0	2
8515264	21013175	1	23
19322951	23677112	0	2
11305839	22366505	1	10
17366225	21932279	1	42
20937548	21881704	1	10
4620648	9106740	1	2
18764297	23677113	0	2
9999814	23677113	0	2
6581511	23677113	0	2
5505334	12908415	1	10
3882245	23677112	0	2
442381	843888	1	2
848240	10084530	1	2
6589981	6879782	1	23
547773	23677112	0	2
11188585	12078160	1	2
9903362	23677112	0	2
22631236	23677113	0	2
8209799	23677113	0	2
8342005	18598975	1	2
12185344	23677112	0	2
4938902	23677113	0	2
15605423	19189367	1	10
22564421	23677111	0	2
12872435	23677111	0	2
8043909	19794025	1	2
9902563	20702461	1	19
2676364	9049568	1	10
19213675	23677111	0	2
9319440	21511914	1	2
8694232	23677112	0	2
18161427	23677111	0	2
347631	6189963	1	2
4479319	23677112	0	2
2168608	21224680	1	10
14650352	23677112	0	2
10641420	14519973	1	23
2646424	18315736	1	2
5609837	22079999	1	2
19322929	23677111	0	2
7446100	23677113	0	2
19322934	23677111	0	2
13592920	23677113	0	2
11025049	22261383	1	23
6544431	20856551	1	10
3493863	16925759	1	2
7300267	19875963	1	10
21807858	23677112	0	2
10754938	14038399	1	2
7300250	21664406	1	10
20159425	23677113	0	2
3023702	3609806	1	2
22092943	23677112	0	2
21013026	23677113	0	2
108845	7166270	1	2
3296963	23677112	0	2
19538958	23677113	0	2
120433	150048	1	42
14995471	23677113	0	2
18161376	23677113	0	2
5872038	23677112	0	2
9103010	22844377	1	2
4414596	15453012	1	2
120112	133097	1	36
3792789	23677111	0	2
20462469	23677112	0	2
543575	20059827	1	10
17377418	22165218	1	2
3662475	19687729	1	2
18570190	23677112	0	2
15379925	16492546	1	33
3057058	23677111	0	2
16897043	23677112	0	2
1760354	22717352	1	10
564228	6008052	1	42
14847210	17661336	1	23
14746180	22412240	1	42
8088229	12879703	1	23
5091542	5335270	1	2
430741	23677111	0	2
19034286	23677112	0	2
738946	14377058	1	2
13018172	14601731	1	42
574279	15292162	1	2
19063414	19794025	1	2
1812522	21822158	1	2
19296968	23677111	0	2
4628363	23677111	0	2
80378	20627152	1	2
6206550	23677112	0	2
3046109	23677113	0	2
888155	6310814	1	2
15343718	23677111	0	2
6829524	15292162	1	2
6273110	11334494	1	10
438086	8693826	1	2
22154360	23677112	0	2
13013565	23677112	0	2
6931042	23677113	0	2
3177725	23677111	0	2
16976852	23677113	0	2
10056782	10308080	1	42
7888089	23677148	0	10
5263166	7847875	1	33
12082137	14090536	1	2
15512474	23677112	0	2
18168765	23677112	0	2
891054	5263166	1	33
2453985	23677113	0	2
15405846	23299951	1	2
11617413	22328844	1	10
18066404	23677111	0	2
18106940	23677111	0	2
2940068	16129965	1	2
6276686	19747820	1	2
6830445	22870704	1	2
7665760	23677111	0	2
3097168	16758424	1	33
13458523	23677113	0	2
16650253	23186911	1	10
9548459	23677111	0	2
12762177	23677113	0	2
76447	92956	1	36
6040544	23677113	0	2
9796598	23677111	0	2
2458661	3554628	1	42
841792	6420655	1	2
3352342	23022777	1	10
78585	221803	1	36
21549107	23677112	0	2
15255558	19048600	1	42
1417281	6944319	1	42
384844	22328850	1	10
2401144	23677113	0	2
3717885	23677113	0	2
5676299	23677111	0	2
15503169	23677147	0	10
1115921	23677113	0	2
7908426	18196382	1	2
51408	51409	1	36
23006736	23677113	0	2
564199	23400216	1	10
15595095	23677147	0	10
7998445	23677112	0	2
21930736	23677113	0	2
19100233	19867423	1	10
40574	45220	1	36
6021012	23677111	0	2
7529744	23299412	1	2
2633238	10178498	1	2
11334468	18796914	1	2
8804480	18180415	1	33
9405784	23677112	0	2
2736183	23677113	0	2
11777314	22130023	1	23
7891509	8023601	1	2
12028384	23677112	0	2
12914949	23677113	0	2
11391381	19477692	1	42
7286602	23677111	0	2
205372	221803	1	36
1141361	7464992	1	10
7518607	20028789	1	2
23052297	23677112	0	2
4106018	10577572	1	42
7339068	23677112	0	2
1607812	3375716	1	10
15129122	23677113	0	2
1545344	23677113	0	2
20432606	23677112	0	2
18574455	23677111	0	2
6792397	23170532	1	42
12331394	23677111	0	2
15320324	18222072	1	42
20425816	23677113	0	2
3660048	11570549	1	42
6879780	15998750	1	23
20180801	23677113	0	2
17519757	23677112	0	2
10504714	23677112	0	2
6879769	21264444	1	23
17026445	23677113	0	2
13636645	23677112	0	2
6198171	8204995	1	2
15573517	23677148	0	10
12427602	23677111	0	2
5869013	13073411	1	10
4533741	23677112	0	2
3806087	23677111	0	2
22525296	23677113	0	2
3705134	10946870	1	23
4760660	23677112	0	2
1441158	11405185	1	42
11552288	13651921	1	2
1669696	23677113	0	2
5934239	22412240	1	42
9526338	23677111	0	2
16316751	23656568	1	33
5866348	23677111	0	2
14313659	23677111	0	2
13670178	23677111	0	2
19932259	23677147	0	10
21786846	23677111	0	2
16758549	23677113	0	2
4519427	23677111	0	2
2705336	13556011	1	2
3767765	20955454	1	10
3352342	21181542	1	10
833655	3493862	1	2
12280630	23677111	0	2
1144313	11405185	1	42
4830851	17577733	1	10
18051587	23677112	0	2
17638698	21667883	1	19
14051088	23677148	0	10
678400	16435641	1	2
9096315	20937547	1	10
4961134	8328527	1	10
323592	20490347	1	10
13726761	20073619	1	2
13198823	18180414	1	33
17472701	20836131	1	10
1884160	9480908	1	2
21438069	21664404	1	10
1142776	20073619	1	2
17901734	21139380	1	2
1616055	4830845	1	10
3522851	23677111	0	2
98428	8688865	1	2
10746053	12490329	1	42
299251	14212606	1	2
7879349	23677113	0	2
3291802	23022777	1	10
17785594	23126304	1	2
19021972	19477094	1	23
6634379	8620255	1	2
78414	182408	1	36
7949733	10487671	1	33
10525212	23677111	0	2
11023673	23677113	0	2
9477773	21548456	1	23
8887119	23677112	0	2
6371589	8056910	1	10
4897872	20965286	1	10
2943254	6342277	1	10
6299111	21553327	1	2
8239780	19375676	1	42
19579488	23677203	0	33
23672477	23677112	0	2
17750515	20955454	1	10
4938900	23677112	0	2
10968489	17193692	1	10
415583	716792	1	2
18070915	23677111	0	2
4397068	23389978	1	10
16006040	19048600	1	42
6506304	19440275	1	42
833655	5810755	1	2
5135686	23677111	0	2
2519501	5404081	1	23
1655163	5410594	1	10
151947	21008917	1	2
4733160	23414974	1	23
16022021	20696811	1	10
15222115	23677111	0	2
21232093	23677111	0	2
6045800	23677111	0	2
8973505	14187481	1	2
2467279	23677112	0	2
3169056	8612323	1	2
14335295	23677113	0	2
21224683	23677148	1	10
5392594	9569839	1	23
19984804	21462052	1	10
12575940	17651814	1	42
6356355	23677112	0	2
18519246	23677112	0	2
20119888	23677113	0	2
16490036	23677111	0	2
952021	4482355	1	2
11840277	22242021	1	10
4272110	10848006	1	23
1954705	23677111	0	2
7744332	23677111	0	2
8424796	23677111	0	2
2528402	23677147	0	10
20937354	23677113	0	2
9596310	23677178	1	23
430406	19875964	1	10
12215548	23677111	0	2
396354	922376	1	2
8601875	19794025	1	2
13720313	23677112	0	2
10178498	20020133	1	2
338138	10690321	1	2
21666378	23677111	0	2
13879984	21642217	1	2
8601875	14232817	1	2
987675	12027885	1	10
6790585	12863275	1	2
4072788	6719718	1	42
13443358	23677113	0	2
11781167	23677113	0	2
13267255	23677113	0	2
9096319	20955455	1	10
9835999	23677112	0	2
15951420	23677111	0	2
17341833	23677111	0	2
17081230	21548457	1	23
11377536	23677112	0	2
14900316	21462055	1	10
7068658	23677113	0	2
8664460	19693366	1	2
11475527	14380467	1	2
370458	16870490	1	2
1812522	14347882	1	2
20230013	23414976	1	23
169201	614099	1	2
13745376	23677111	0	2
6993344	23647738	1	2
701029	13726761	1	2
6066972	19947814	1	10
4961134	20597304	1	10
5977094	6371582	1	10
3767762	21224680	1	10
13611738	23677111	0	2
11998193	13270730	1	10
13570072	23677113	0	2
20343438	23677113	0	2
9219017	23677111	0	2
3945057	13569444	1	2
10634089	17389235	1	2
128258	23677111	0	2
15535344	17116110	1	10
10480056	23677112	0	2
21751	14038399	1	2
13624966	23677111	0	2
3767762	19947818	1	10
22303956	23677113	0	2
16394876	23677112	0	2
3621718	23677111	0	2
552318	23677111	0	2
2633238	10817170	1	2
3147452	23677112	0	2
4214651	20823675	1	42
16190419	23677111	0	2
2905991	3479433	1	33
7464992	17404914	1	10
5203784	16668856	1	2
16300889	23677112	0	2
19322948	23677111	0	2
11221140	23677112	0	2
18469656	23677113	0	2
6634379	14557732	1	2
1831676	6371601	1	10
113681	18506484	1	10
11018401	12089441	1	42
21982416	23677111	0	2
11962480	14855960	1	2
1357747	5841759	1	23
14865738	23677112	0	2
2103214	22447236	1	42
5782728	23677111	0	2
18227131	23677113	0	2
13207439	17635420	1	2
8515264	21426598	1	23
18407140	23677111	0	2
15810440	20414923	1	10
7542015	22222255	1	2
13964349	23677112	0	2
9664959	23677111	0	2
10342458	23677111	0	2
22366637	23165160	1	10
18161429	23677111	0	2
4277520	18248689	1	2
23619613	23677113	0	2
3740485	23677111	0	2
13157313	21264443	1	23
11710668	23677113	0	2
1931704	14291851	1	2
130541	3287282	1	2
9016775	19392392	1	10
12014641	23677113	0	2
1677874	23677112	0	2
18927261	20488011	1	42
8916351	23677111	0	2
12082135	17580775	1	2
13445496	23677111	0	2
2058785	20955451	1	10
316364	10158741	1	10
12670501	23677112	0	2
3365624	6371609	1	10
15464261	23677113	0	2
17575095	23677112	0	2
42892	51408	1	36
19518467	23677112	0	2
857860	1313409	1	10
14530060	19279040	1	42
9575816	23677111	0	2
13912306	23677113	0	2
9033645	23677111	0	2
22630390	23677112	0	2
16951199	23677113	0	2
8292552	21461878	1	2
396354	18365562	1	2
8581437	15301113	1	10
4111122	23677113	0	2
18248744	23677113	0	2
12976098	23677112	0	2
7222405	23677111	0	2
8732936	23677113	0	2
19734561	23677112	0	2
8512998	12731597	1	10
12679824	23677111	0	2
19104475	23677111	0	2
10728183	23677113	0	2
73657	1508930	1	2
17576016	23677112	0	2
15292308	19276021	1	2
22210687	23677111	0	2
14589472	23677111	0	2
21407347	22932987	1	2
5876816	23677113	0	2
1655163	12214439	1	10
17644206	21462053	1	10
16574291	23677111	0	2
8664035	13021153	1	23
8912113	11081583	1	10
3319146	4481712	1	10
7898667	21431679	1	2
8690688	23677111	0	2
16022021	18048834	1	10
13047207	23677112	0	2
159638	23677112	0	2
9422562	23677113	0	2
18629450	23677112	0	2
7459857	23677111	0	2
3577906	16870490	1	2
943503	9834214	1	2
22710534	23677112	0	2
15186289	23677113	0	2
2446253	19569154	1	10
12789264	15732299	1	42
13439922	23677112	0	2
76427	16817461	1	2
129856	14950969	1	2
12469139	20514913	1	10
506382	11450174	1	2
18516554	23056415	1	42
4277520	6613739	1	2
87685	620855	1	2
